,origin_station,destination_station,AMpeak_trips,PMpeak_trips,o_lat,o_lon,d_lat,d_lon
10381,Acton Town,Victoria,18,19,519457,179639,528941,179131
10618,Acton Town,Walthamstow Central,0,30,519457,179639,537286,188986
10726,Acton Town,West Brompton,15,0,519457,179639,525383,178030
10812,Acton Town,West Kensington,74,0,519457,179639,524635,178321
10911,Acton Town,Westbourne Park,0,23,519457,179639,524920,181764
10984,Acton Town,Westminster,24,0,519457,179639,530240,179718
11194,Acton Town,Willesden Green,0,4,519457,179639,523350,184884
11286,Acton Town,Wimbledon,11,68,519457,179639,524791,170647
11381,Acton Town,Wimbledon Park,79,0,519457,179639,525274,172158
11415,Acton Town,Wood Green,15,0,519457,179639,531038,190427
11520,Acton Town,Wood Lane,36,0,519457,179639,523314,180464
11556,Aldgate,Acton Town,0,2,533629,181246,519457,179639
11557,Aldgate East,Acton Town,0,23,533809,181333,519457,179639
11558,Alperton,Acton Town,43,118,518025,183849,519457,179639
11559,Angel,Acton Town,0,11,531497,183263,519457,179639
11560,Archway,Acton Town,12,0,529356,186827,519457,179639
11561,Arsenal,Acton Town,0,10,531429,186107,519457,179639
11562,Baker Street,Acton Town,27,0,527965,182078,519457,179639
11563,Barons Court,Acton Town,0,53,524133,178322,519457,179639
11564,Bayswater,Acton Town,2,0,525845,180799,519457,179639
11565,Blackfriars,Acton Town,0,23,531738,180890,519457,179639
11566,Bond Street,Acton Town,0,15,528497,181053,519457,179639
11567,Boston Manor,Acton Town,119,0,516391,178755,519457,179639
11568,Brent Cross,Acton Town,0,10,523905,187927,519457,179639
11569,Brixton,Acton Town,43,8,531076,175437,519457,179639
11570,Caledonian Road,Acton Town,11,0,530568,184899,519457,179639
11571,Canary Wharf,Acton Town,7,0,537558,180153,519457,179639
11572,Cannon Street,Acton Town,8,20,532623,180888,519457,179639
11573,Chancery Lane,Acton Town,0,34,531096,181642,519457,179639
11574,Chiswick Park,Acton Town,3,2,520352,178692,519457,179639
11575,Cockfosters,Acton Town,1,0,528087,196424,519457,179639
11576,Covent Garden,Acton Town,5,37,530242,180982,519457,179639
11577,Croxley,Acton Town,0,3,507921,195395,519457,179639
11578,Ealing Broadway,Acton Town,88,160,517920,180915,519457,179639
11579,Ealing Common,Acton Town,24,27,518963,180426,519457,179639
11580,Embankment,Acton Town,12,15,530406,180380,519457,179639
11581,Euston,Acton Town,4,9,529587,182735,519457,179639
11582,Finchley Road,Acton Town,1,0,526293,184703,519457,179639
11583,Gloucester Road,Acton Town,8,61,526196,178848,519457,179639
11584,Great Portland Street,Acton Town,0,55,528861,182174,519457,179639
11585,Green Park,Acton Town,0,62,529012,180283,519457,179639
11586,Greenford,Acton Town,3,0,514808,183861,519457,179639
11587,Harrow-on-the-Hill,Acton Town,7,0,515329,188035,519457,179639
11588,Hatton Cross,Acton Town,46,32,509614,175369,519457,179639
11589,Heathrow Terminal 4,Acton Town,12,11,507939,174565,519457,179639
11590,Heathrow Terminal 5,Acton Town,0,37,504934,175642,519457,179639
11591,High Barnet,Acton Town,0,7,525027,196310,519457,179639
11592,Hillingdon,Acton Town,0,28,507567,185015,519457,179639
11593,Holborn,Acton Town,4,67,530553,181488,519457,179639
11594,Holland Park,Acton Town,0,1,524564,180215,519457,179639
11595,Hounslow Central,Acton Town,109,34,513592,175928,519457,179639
11596,Hounslow East,Acton Town,13,52,514327,176254,519457,179639
11597,Hounslow West,Acton Town,0,42,512215,176140,519457,179639
11598,Hyde Park Corner,Acton Town,0,58,528330,179801,519457,179639
11599,Ickenham,Acton Town,19,0,508127,185811,519457,179639
11600,Kentish Town,Acton Town,43,0,529029,185096,519457,179639
11601,Ladbroke Grove,Acton Town,0,19,524284,181328,519457,179639
11602,Lambeth North,Acton Town,0,3,531165,179489,519457,179639
11603,Latimer Road,Acton Town,0,13,523789,180954,519457,179639
11604,Leicester Square,Acton Town,0,57,529987,180812,519457,179639
11605,Liverpool Street,Acton Town,35,47,533160,181596,519457,179639
11606,London Bridge,Acton Town,0,41,532937,180152,519457,179639
11607,Mansion House,Acton Town,0,28,532347,180962,519457,179639
11608,Mile End,Acton Town,3,5,536577,182545,519457,179639
11609,Morden,Acton Town,0,14,525664,168563,519457,179639
11610,Neasden,Acton Town,8,0,521415,185422,519457,179639
11611,North Acton,Acton Town,2,0,520831,181937,519457,179639
11612,North Greenwich,Acton Town,11,0,539168,179827,519457,179639
11613,Northfields,Acton Town,12,1,517051,179296,519457,179639
11614,Notting Hill Gate,Acton Town,5,0,525296,180481,519457,179639
11615,Old Street,Acton Town,11,32,532764,182474,519457,179639
11616,Osterley,Acton Town,28,8,514529,177094,519457,179639
11617,Oxford Circus,Acton Town,0,27,529102,181227,519457,179639
11618,Paddington,Acton Town,0,4,526680,181185,519457,179639
11619,Park Royal,Acton Town,45,5,519074,182274,519457,179639
11620,Parsons Green,Acton Town,0,39,525029,176645,519457,179639
11621,Piccadilly Circus,Acton Town,0,90,529612,180625,519457,179639
11622,Pimlico,Acton Town,0,1,529711,178386,519457,179639
11623,Ravenscourt Park,Acton Town,0,8,522558,178711,519457,179639
11624,Rayners Lane,Acton Town,38,13,512979,187538,519457,179639
11625,Richmond,Acton Town,1,3,518072,175174,519457,179639
11626,Royal Oak,Acton Town,0,1,525764,181485,519457,179639
11627,Ruislip,Acton Town,3,0,509510,187102,519457,179639
11628,Ruislip Manor,Acton Town,66,0,510088,187258,519457,179639
11629,Russell Square,Acton Town,4,35,530207,182122,519457,179639
11630,Sloane Square,Acton Town,0,27,528080,178657,519457,179639
11631,South Ealing,Acton Town,61,0,517605,179437,519457,179639
11632,South Harrow,Acton Town,27,0,514334,186376,519457,179639
11633,South Kensington,Acton Town,0,100,526865,178817,519457,179639
11634,South Ruislip,Acton Town,11,0,511080,185437,519457,179639
11635,Southfields,Acton Town,0,25,524730,173291,519457,179639
11636,Southwark,Acton Town,11,0,531566,180025,519457,179639
11637,St. James's Park,Acton Town,0,19,529629,179503,519457,179639
11638,Stamford Brook,Acton Town,0,29,521913,178738,519457,179639
11639,Stockwell,Acton Town,0,4,530473,176470,519457,179639
11640,Stratford,Acton Town,0,84,538533,184421,519457,179639
11641,Sudbury Hill,Acton Town,68,5,515427,185584,519457,179639
11642,Sudbury Town,Acton Town,91,0,516832,184955,519457,179639
11643,Temple,Acton Town,0,11,530995,180810,519457,179639
11644,Tottenham Hale,Acton Town,39,0,534483,189465,519457,179639
11645,Tower Hill,Acton Town,22,0,533566,180805,519457,179639
11646,Turnham Green,Acton Town,15,9,521267,178804,519457,179639
11647,Turnpike Lane,Acton Town,46,17,531524,189650,519457,179639
11648,Uxbridge,Acton Town,39,0,505698,184161,519457,179639
11649,Vauxhall,Acton Town,0,29,530366,177978,519457,179639
11650,Victoria,Acton Town,14,23,528941,179131,519457,179639
11651,Walthamstow Central,Acton Town,1,0,537286,188986,519457,179639
11652,Warren Street,Acton Town,0,22,529253,182272,519457,179639
11653,Watford,Acton Town,8,0,509579,196610,519457,179639
11654,West Harrow,Acton Town,10,0,514163,187957,519457,179639
11655,West Kensington,Acton Town,36,5,524635,178321,519457,179639
11656,Westbourne Park,Acton Town,17,0,524920,181764,519457,179639
11657,Westminster,Acton Town,0,28,530240,179718,519457,179639
11658,Wimbledon,Acton Town,46,30,524791,170647,519457,179639
